ID,score
0,18.502302
1,30.726044
2,36.589478
3,40.807228
4,29.869925
5,27.839891
6,28.671953
7,43.041058
8,27.302113
9,22.032362
10,38.244843
11,38.577366
12,21.41062
13,35.914062
14,22.231949
15,32.621365
16,30.00742
17,26.61019
18,40.769943
19,25.60298
20,22.158525
21,26.922869
22,34.189636
23,21.715221
24,33.83196
25,19.42122
26,30.32618
27,29.880762
28,29.405157
29,22.94139
30,26.174034
31,21.475975
32,39.270203
33,25.714182
34,30.327587
35,26.447153
36,22.087463
37,26.890135
38,27.643383
39,27.875929
40,42.3021
41,29.984873
42,18.674992
43,44.00814
44,40.032883
45,35.9437
46,26.505625
47,46.077816
48,22.416452
49,21.253403
50,33.654736
51,34.90119
52,33.049156
53,19.234898
54,23.56161
55,25.673212
56,37.130333
57,31.424492
58,26.332973
59,25.198248
60,26.82479
61,21.531967
62,23.182001
63,26.296507
64,32.721077
65,34.39308
66,27.173073
67,22.980396
68,34.910313
69,42.975475
70,30.275831
71,32.91379
72,34.68923
73,18.36987
74,21.829067
75,35.39769
76,31.177168
77,34.203537
78,37.849594
79,30.060852
80,26.646816
81,30.175974
82,47.503666
83,37.35649
84,25.481922
85,47.181118
86,29.394379
87,33.076576
88,32.853065
89,31.936354
90,21.051847
91,41.045856
92,13.25112
93,26.002876
94,21.373304
95,29.418455
96,36.75723
97,26.982618
98,25.192276
99,37.59644
100,43.960052
101,36.193176
102,24.746841
103,28.674887
104,31.74993
105,24.682997
106,27.440376
107,28.787844
108,34.561546
109,21.814146
110,21.13772
111,21.340237
112,29.136766
113,22.808617
114,30.940556
115,22.611433
116,21.452154
117,34.90429
118,28.29825
119,29.631197
120,25.519009
121,34.94569
122,34.35804
123,18.437939
124,35.179504
125,35.674637
126,43.31809
127,28.008387
128,24.617525
129,21.414387
130,25.398893
131,33.69272
132,32.557205
133,24.596483
134,19.172924
135,33.832058
136,38.477016
137,27.766579
138,22.26335
139,35.155
140,37.624416
141,30.45856
142,34.772194
143,25.260862
144,28.316431
145,18.418568
146,31.397552
147,22.476149
148,22.018145
149,40.26996
150,25.782183
151,30.266611
152,22.454046
153,22.834034
154,24.882072
155,21.853786
156,20.403917
157,22.538202
158,29.494993
159,24.698832
160,25.918186
161,27.132765
162,29.642588
163,20.006758
164,41.6382
165,69.120636
166,32.45326
167,33.949577
168,21.586807
169,35.84807
170,18.720266
171,25.212957
172,25.47265
173,34.838463
174,35.41316
175,41.68584
176,30.745134
177,28.103449
178,17.478638
179,24.561705
180,34.273346
181,36.791122
182,22.706316
183,24.13257
184,44.985485
185,25.196365
186,23.924646
187,30.262302
188,24.410942
189,22.47143
190,46.080513
191,30.707531
192,31.833124
193,24.881508
194,43.30682
195,23.773628
196,25.197613
197,24.776045
198,28.207527
199,32.826286
200,35.314396
201,31.624487
202,25.770723
203,56.85071
204,35.52444
205,19.826681
206,24.874018
207,25.343239
208,30.601093
209,23.834452
210,40.531048
211,30.381248
212,33.8236
213,34.847584
214,29.138205
215,31.994146
216,22.074278
217,22.828217
218,24.675318
219,25.406673
220,22.557877
221,26.455496
222,29.3569
223,44.603573
224,42.79914
225,28.627716
226,40.857372
227,25.946152
228,36.071785
229,33.751087
230,41.254215
231,29.28237
232,41.485424
233,38.997597
234,26.84065
235,34.056305
236,22.245123
237,28.922457
238,33.284676
239,30.88251
240,22.27968
241,32.14159
242,23.027203
243,29.987474
244,43.4247
245,23.306763
246,34.56893
247,30.795855
248,25.78085
249,25.716156
250,29.025461
251,29.655237
252,28.802639
253,23.238863
254,22.810152
255,32.619328
256,22.225765
257,22.997236
258,35.128136
259,19.804756
260,18.546444
261,28.407269
262,38.387363
263,39.442623
264,29.75849
265,21.167618
266,32.614944
267,30.563057
268,28.591911
269,19.696756
270,29.749847
271,35.086094
272,22.535357
273,18.66947
274,31.535158
